Period Code,Cycle ID,B_2,B_3,B_4,B_5,B_9,B_10,B_14,B_15,B_16,B_17,B_18,B_19,B_20,B_21,B_22,B_23,B_24,B_25,timestamp
85,175,0.002,0.0003,100,518.67,14.62,21.61,Missing,48.05,520.19,2388.25,8125.05,8.5347,0.03,397,2388,100,38.5,23.0986,4/30/2020 3:50
97,175,0.0011,0.0005,100,518.67,14.62,21.61,1.3,no connection,521.6,2388.09,8191.69,8.4412,0.03,395,2388,100,38.82,23.2674,05/09/2020 15:50
69,175,-0.0006,-0.0001,100,518.67,14.62,21.61,1.3,47.4,521.84,2388.09,8136.22,8.4064,0.03,393,2388,100,38.96,23.3449,4/17/2020 22:25
99,175,0.0022,-0.0005,100,518.67,14.62,21.61,1.3,47.99,520.42,Bad,8132.04,8.5181,0.03,396,2388,100,38.51,23.148,05/10/2020 21:40
61,175,0.0002,-0.0001,100,518.67,14.62,21.61,stop,48,520.11,2388.25,8113.57,8.4936,no response,396,2388,100,38.5,23.1427,04/12/2020 01:40
79,175,-0.0016,-0.0003,,518.67,14.62,21.61,1.3,47.89,521.23,2388.13,8154.84,8.4645,0.03,,2388,100,38.69,23.208,4/25/2020 7:20
5,175,-0.0002,0.0004,100,518.67,14.62,21.61,1.3,47.45,521.74,2388.02,8156.4,8.4409,0.03,391,2388,100,38.73,23.263,03/04/2020 13:05
33,175,-0.0021,0.0002,100,518.67,14.62,21.61,1.3,47.9,520.84,2388.14,8135.53,8.4748,0.03,392,2388,100,38.69,23.2892,3/23/2020 20:50
31,175,0.0043,-0.0002,100,no connection,14.62,21.61,1.3,47.6,521.18,2388.09,8134.7,8.4759,0.03,393,2388,100,38.68,23.2591,3/22/2020 9:25
66,175,-0.002,-0.0002,100,518.67,14.62,21.61,1.3,48.04,519.96,2388.19,8142.13,8.5161,0.03,393,stop,100,38.53,23.1516,4/15/2020 10:55
89,175,0.0005,0.0002,100,518.67,14.62,21.61,1.3,no response,520.86,2388.15,8140.63,8.5085,0.03,393,2388,100,38.53,23.1813,05/03/2020 03:15
6,175,0.0017,0.0003,100,518.67,14.62,21.61,1.3,48.17,no connection,2388.27,8109.68,8.5266,0.03,396,2388,100,38.64,23.1005,03/05/2020 11:30
3,175,-0.003,0.0004,100,518.67,14.62,21.61,1.3,48.12,520.34,2388.14,8238.86,8.5066,0.03,396,2388,100,38.49,22.9909,03/03/2020 06:25
92,176,-0.0028,0.0002,100,518.67,14.62,21.61,1.3,47.5,521.31,2388.14,8140.76,8.4194,0.03,392,2388,100,38.87,23.2981,05/04/2020 21:30
78,176,0.003,0.0004,100,518.67,14.62,21.61,1.3,47.35,521.69,2388.09,8151.97,8.4546,0.03,392,2388,100,38.98,23.4169,4/24/2020 12:11
80,176,0.0014,0.0001,100,518.67,14.62,21.61,1.3,47.92,521.08,2388.2,8204.48,8.5111,0.03,395,2388,100,38.59,23.172,4/26/2020 0:00
68,176,0.0026,0,100,518.67,14.62,21.61,1.3,47.85,520.86,2388.16,8192.35,8.4703,0.03,396,2388,100,38.57,23.1056,4/17/2020 5:55
51,176,-0.0005,-0.0005,100,518.67,14.62,21.61,1.3,47.48,521.84,2388.06,8195.48,8.4313,0.03,395,2388,100,38.81,23.2523,04/05/2020 00:20
20,176,0.002,-0.0002,100,518.67,14.62,21.61,1.3,47.75,521.01,2388.15,8146.98,8.4602,0.03,395,2388,100,38.78,23.2303,3/15/2020 6:25
4,176,0.0033,0.0003,100,518.67,14.62,21.61,No Data,47.83,520.61,2388.11,8219.43,8.4822,0.03,395,I/O,100,38.81,23.1426,03/03/2020 21:25
10,176,0.0013,-0.0001,stop,518.67,14.62,21.61,1.3,47.36,520.98,2388.11,8156,8.4562,0.03,394,2388,100,38.67,23.2596,03/08/2020 06:05
100,176,-0.0017,-0.0003,100,518.67,14.62,21.61,1.3,47.88,520.76,2388.19,8139.27,,0.03,396,2388,100,38.46,23.102,05/11/2020 13:10
26,176,-0.0005,-0.0001,100,518.67,14.62,21.61,1.3,47.91,520.79,2388.11,8177.37,8.5328,0.03,394,2388,100,38.6,23.0826,3/19/2020 8:25
53,176,0.0027,-0.0002,100,518.67,14.62,21.61,1.3,47.78,No Data,2388.07,8191.37,8.4736,0.03,395,2388,100,38.62,23.2057,04/06/2020 11:50
3,176,-0.0008,0.0002,100,518.67,14.62,21.61,1.3,47.98,520.91,2388.12,8251.82,8.5245,0.03,396,2388,100,38.49,23.0656,03/03/2020 06:31
76,176,0.0021,0,100,518.67,14.62,21.61,1.3,47.85,521.11,2388.22,8136.21,8.4986,0.03,395,2388,100,No Data,23.1241,4/23/2020 5:50
89,176,-0.0009,-0.0002,100,518.67,14.62,21.61,1.3,47.7,521.75,2388.09,8137.42,no response,0.03,394,2388,100,38.74,23.1298,05/03/2020 03:20
33,176,0.0012,-0.0001,100,518.67,14.62,21.61,1.3,47.82,520.75,2388.19,8134.39,8.4351,0.03,392,2388,100,38.81,23.2417,3/23/2020 20:55
40,176,-0.0008,0.0005,,518.67,no connection,21.61,1.3,48.08,519.74,2388.18,8185.17,8.4808,0.03,395,2388,100,38.63,23.1903,3/28/2020 3:05
2,176,-0.001,-0.0004,100,518.67,14.62,21.61,1.3,47.22,521.54,2388.07,8147.04,8.4189,0.03,392,2388,100,39.08,23.4372,03/02/2020 06:35
14,176,-0.002,-0.0002,100,518.67,14.62,21.61,1.3,48.08,520.14,2388.2,8191.75,8.5309,0.03,396,2388,start,38.46,23.1078,03/11/2020 00:20
96,176,-0.0005,0.0001,100,518.67,14.62,21.61,1.3,47.44,522.14,2388.06,8137.43,8.4427,0.03,392,2388,100,38.93,23.3965,05/08/2020 11:55
99,176,-0.0005,-0.0004,100,518.67,14.62,21.61,1.3,48.06,519.5,2388.26,8136.92,8.4987,0.03,394,2388,100,38.48,23.224,05/10/2020 21:45
16,177,0.001,0.0001,100,518.67,14.62,21.61,1.3,47.9,520.59,2388.23,8132.45,8.5108,0.03,396,2388,100,38.58,23.1236,03/12/2020 08:40
35,177,-0.0027,-0.0002,I/O,518.67,14.62,21.61,1.3,48.02,519.99,2388.21,8166.07,8.5246,0.03,396,2388,100,38.4,23.1584,3/25/2020 5:55
40,177,0.0008,0.0004,100,518.67,14.62,21.61,1.3,47.98,520.49,2388.17,8181.32,8.5179,0.03,395,2388,100,38.52,23.1628,3/28/2020 3:10
15,177,0.0005,0,100,518.67,14.62,21.61,1.3,47.65,520.69,2388.19,8129.07,8.4307,0.03,396,2388,100,38.85,23.2184,03/11/2020 15:25
55,177,0,-0.0003,100,518.67,14.62,21.61,1.3,48.07,521.39,2388.09,8210.21,8.4586,0.03,397,2388,100,38.61,23.1507,04/08/2020 01:35
67,177,0.0006,0.0002,100,518.67,14.62,21.61,1.3,47.58,521.54,2388.09,8139.1,8.4018,0.03,391,2388,100,38.85,23.3276,4/16/2020 3:55
14,177,0.0005,-0.0005,100,518.67,14.62,21.61,1.3,48.04,519.92,2388.18,8193.49,8.5166,0.03,397,2388,100,38.46,23.0187,03/11/2020 00:25
69,177,-0.0067,0.0002,100,518.67,14.62,21.61,1.3,47.44,521.71,2388.09,8141.83,8.3935,0.03,393,2388,100,38.83,23.4259,4/17/2020 22:35
96,177,-0.0043,0,100,518.67,14.62,21.61,1.3,47.41,521.73,2388.04,8135.14,8.4221,0.03,,2388,100,38.69,23.3091,05/08/2020 12:00
42,177,0.0032,-0.0002,100,518.67,14.62,21.61,1.3,47.9,520.5,2388.21,8139.05,8.4801,0.03,395,2388,100,38.81,23.099,3/29/2020 12:50
1,177,-0.0038,-0.0003,100,518.67,14.62,21.61,1.3,48.03,520.24,2388.23,8120.11,8.4779,0.03,396,2388,100,38.63,23.1673,03/01/2020 14:40
84,177,Bad,0.0003,100,518.67,14.62,21.61,1.3,47.8,521.13,2388.12,8134.27,8.4679,0.03,395,2388,100,38.71,23.2116,4/29/2020 5:45
46,177,-0.0008,-0.0005,100,518.67,14.62,21.61,1.3,47.41,521.49,2388.08,8144.14,8.3992,0.03,392,2388,100,38.89,23.3006,04/01/2020 03:35
86,177,-0.0016,0.0001,100,518.67,14.62,21.61,1.3,47.51,521.25,2388.11,8141.57,8.4606,0.03,394,2388,100,38.68,23.1713,4/30/2020 19:40
32,177,-0.0003,-0.0002,100,518.67,14.62,21.61,1.3,48.15,519.85,2388.19,8150.67,8.4842,0.03,397,2388,100,38.49,22.9933,3/23/2020 5:05
83,177,0.0017,0.0003,100,518.67,14.62,21.61,1.3,47.45,521.76,2388.06,8138.25,8.4143,0.03,392,2388,100,38.95,23.3012,4/28/2020 5:20
95,178,0.0031,-0.0001,100,518.67,14.62,21.61,1.3,47.35,521.86,2388.06,8160.05,8.4246,0.03,393,2388,100,38.91,23.3981,05/07/2020 12:30
68,178,stop,-0.0002,100,518.67,14.62,21.61,1.3,47.9,520.68,2388.12,8193.78,8.5144,0.03,395,2388,100,38.62,23.0959,4/17/2020 6:05
3,178,-0.001,0.0001,100,518.67,14.62,21.61,1.3,48.38,520.14,2388.12,8253.84,8.5351,0.03,399,2388,100,38.57,23.1323,03/03/2020 06:40
9,178,Bad,-0.0002,100,518.67,14.62,21.61,1.3,47.72,521.66,2388.05,8217.98,8.4521,0.03,394,2388,100,38.72,23.3195,03/07/2020 13:30
54,178,-0.0011,0.0001,100,518.67,14.62,21.61,1.3,47.52,521.87,2388.02,8167.58,8.4536,0.03,393,2388,100,38.91,23.3806,04/07/2020 04:15
51,178,-0.0043,0.0002,100,518.67,14.62,21.61,1.3,47.44,521.57,2388.02,8200.25,8.4579,0.03,395,2388,100,38.79,23.4036,04/05/2020 00:30
85,178,-0.0027,0.0005,100,518.67,14.62,21.61,1.3,48.08,519.99,2388.24,8124.63,8.5374,0.03,396,2388,100,38.43,23.1447,4/30/2020 4:05
48,178,-0.0007,0.0003,100,,14.62,21.61,1.3,47.59,521.19,2388.01,8184.61,8.4509,I/O,393,2388,100,38.78,23.3475,04/02/2020 18:50
83,178,0.0021,-0.0003,100,518.67,14.62,21.61,1.3,47.33,522.05,,8135.32,8.3804,No Data,392,2388,100,38.92,23.3809,4/28/2020 5:25
35,178,0.0002,-0.0002,100,518.67,14.62,21.61,1.3,48.15,520.17,2388.19,8163.18,8.5207,0.03,397,2388,100,38.52,22.9625,3/25/2020 6:00
2,178,0.0031,0.0003,100,518.67,14.62,21.61,1.3,47.56,521.97,2388.07,8146.93,8.3914,0.03,391,2388,100,38.85,23.353,03/02/2020 06:45
15,178,0.0021,-0.0003,100,518.67,14.62,21.61,1.3,47.81,521.11,2388.2,8124.81,8.4944,0.03,394,2388,100,38.75,23.2851,03/11/2020 15:30
41,178,0.0014,-0.0004,100,518.67,14.62,21.61,1.3,47.78,521.41,2388.11,8169.79,8.4457,0.03,395,2388,100,38.89,,3/28/2020 18:55
22,178,-0.0014,0.0001,100,518.67,14.62,21.61,1.3,48,520.23,2388.23,8121.51,8.4929,0.03,398,2388,100,38.44,23.0944,3/16/2020 18:20
33,178,0.0002,-0.0001,100,518.67,14.62,21.61,1.3,47.72,521.08,2388.19,8132.41,8.4845,0.03,394,2388,100,38.72,23.2399,3/23/2020 21:05
86,178,-0.001,-0.0003,100,518.67,14.62,21.61,1.3,47.65,521.1,2388.09,8143.97,8.462,0.03,393,2388,100,,23.2595,4/30/2020 19:45
62,178,-0.0005,0,100,518.67,no response,21.61,1.3,48.1,519.81,2388.25,8120.93,8.5187,0.03,396,2388,100,38.57,23.0534,04/12/2020 17:20
73,178,0.0018,-0.0002,100,518.67,14.62,21.61,1.3,48.12,520.65,2388.2,8121.82,8.4919,0.03,395,2388,100,38.44,23.0604,4/21/2020 3:20
38,178,-0.0004,0.0004,100,518.67,14.62,21.61,1.3,47.84,520.32,,8194,8.5243,0.03,395,2388,100,38.57,23.2017,3/27/2020 0:25
76,178,0.0001,-0.0004,100,518.67,14.62,21.61,1.3,47.89,520.19,2388.21,8130.09,8.4653,0.03,397,2388,100,38.67,23.096,4/23/2020 6:00
69,179,0.0019,-0.0001,100,no response,14.62,21.61,1.3,47.51,521.73,2388.05,8145.59,8.4331,0.03,393,2388,100,38.91,23.3296,4/17/2020 22:45
84,179,0.0013,-0.0004,100,518.67,14.62,21.61,1.3,47.78,520.77,2388.15,8138.86,8.4806,0.03,393,2388,no connection,38.78,23.2916,4/29/2020 5:55
53,179,no response,-0.0002,100,518.67,14.62,21.61,1.3,47.87,520.56,2388.1,8201.98,8.4766,0.03,396,2388,100,38.59,23.1856,04/06/2020 12:05
55,179,-0.0028,-0.0004,100,518.67,14.62,21.61,1.3,47.94,520.9,2388.15,8219.35,8.4868,0.03,394,2388,100,38.68,23.1158,04/08/2020 01:45
72,179,0.0003,-0.0002,100,518.67,14.62,21.61,1.3,47.98,520.07,2388.2,8114.48,8.4588,0.03,396,2388,100,38.69,23.1966,4/20/2020 9:40
46,179,0.0013,-0.0004,100,518.67,14.62,21.61,1.3,47.67,521.33,2388.04,8136.92,8.4571,0.03,392,2388,100,39.02,23.3236,04/01/2020 03:45
86,179,0.0012,0.0002,100,518.67,14.62,21.61,1.3,47.61,521.38,2388.09,8139.6,8.4344,0.03,393,2388,100,38.81,23.2032,4/30/2020 19:50
82,179,0,-0.0004,100,518.67,14.62,21.61,1.3,47.76,521.31,2388.04,8191.27,8.4526,0.03,393,2388,100,38.89,23.2202,4/27/2020 11:40
31,179,0.0014,0.0005,100,no response,14.62,21.61,1.3,47.65,520.93,2388.1,8136.11,start,0.03,395,2388,100,38.74,23.2259,3/22/2020 9:45
66,179,-0.004,-0.0004,100,518.67,14.62,21.61,1.3,47.77,520.33,2388.25,8144.97,8.4591,0.03,395,2388,100,38.62,23.0994,4/15/2020 11:15
40,179,0.0002,0.0004,100,518.67,14.62,21.61,1.3,47.97,520.47,2388.23,8192.22,8.5238,0.03,397,2388,100,38.74,23.1035,3/28/2020 3:20
47,179,-0.003,0.0001,100,518.67,14.62,21.61,1.3,47.63,520.79,2388.08,8157.31,8.4837,0.03,395,2388,100,38.69,23.209,04/02/2020 01:05
7,179,0.0035,-0.0003,100,518.67,14.62,21.61,1.3,47.7,521.34,2388.1,8151.75,8.4465,Missing,393,2388,100,38.7,23.3864,03/06/2020 03:30
42,179,-0.0016,-0.0005,100,518.67,14.62,21.61,1.3,47.78,519.83,2388.17,8136.69,8.4949,0.03,397,2388,100,38.49,23.1059,3/29/2020 13:00
44,179,0.0002,0.0004,100,518.67,14.62,21.61,1.3,48.01,520.54,2388.18,8155.54,8.4902,0.03,396,2388,100,38.55,23.173,3/30/2020 22:35
26,179,0.004,0.0004,100,518.67,14.62,21.61,1.3,47.99,520.39,2388.13,8185.7,8.5043,0.03,396,2388,100,38.54,23.2159,3/19/2020 8:40
92,179,0.0006,0,100,518.67,14.62,21.61,1.3,47.16,522.4,2388.02,8143.66,8.4518,0.03,394,2388,100,38.72,23.3774,05/04/2020 21:45
33,180,-0.0009,0.0004,100,518.67,14.62,21.61,1.3,47.95,521.11,2388.14,8128.65,8.4893,0.03,394,2388,100,38.85,23.2268,3/23/2020 21:15
99,180,0.0009,-0.0001,100,518.67,14.62,21.61,1.3,48.26,519.32,2388.22,8128.96,I/O,0.03,396,2388,100,38.49,22.9396,05/10/2020 22:05
47,180,-0.0035,0,100,518.67,14.62,21.61,1.3,47.77,520.74,2388.08,8164.71,8.4831,0.03,393,2388,100,38.71,23.1991,04/02/2020 01:10
18,180,0.0022,0,100,518.67,14.62,21.61,1.3,47.76,520.89,2388.06,8229.02,8.4783,0.03,396,2388,100,38.63,23.2429,3/14/2020 1:20
46,180,0.0019,0,100,518.67,14.62,21.61,1.3,47.39,521.42,2388.11,No Data,8.4417,0.03,392,2388,100,38.75,23.2622,04/01/2020 03:50
71,180,0.0037,-0.0002,100,518.67,14.62,21.61,1.3,48.03,520.44,2388.08,8174.26,8.5302,0.03,397,2388,100,38.5,23.1638,4/19/2020 16:25
10,180,-0.0021,0.0003,100,518.67,14.62,21.61,1.3,47.6,521.3,2388.16,8157.72,Bad,0.03,394,2388,100,38.92,23.2615,03/08/2020 06:25
73,180,0.003,no connection,100,518.67,14.62,21.61,1.3,47.94,520.11,2388.2,8121.8,8.5149,0.03,395,2388,100,38.53,23.2189,4/21/2020 3:30
41,180,-0.0036,0.0003,100,518.67,14.62,21.61,1.3,47.82,521.91,2388.08,8175.53,8.4719,0.03,I/O,2388,100,38.77,23.2302,3/28/2020 19:05
96,180,-0.003,0,100,518.67,14.62,21.61,1.3,47.42,521.66,2388.13,8135,8.4282,0.03,stop,2388,100,,23.3085,05/08/2020 12:15
42,180,0.0034,0.0005,100,518.67,14.62,21.61,1.3,47.9,520.45,2388.25,8137.19,8.4968,0.03,394,2388,100,38.66,23.1872,3/29/2020 13:05
81,180,-0.0021,-0.0002,100,518.67,14.62,21.61,1.3,47.69,520.77,2388.1,8140.15,8.4508,0.03,395,2388,100,38.63,23.2446,4/26/2020 15:45
84,180,0.0006,0.0002,100,518.67,14.62,21.61,1.3,47.75,520.97,2388.14,8134.01,8.4325,0.03,394,2388,100,38.65,23.0844,4/29/2020 6:00
92,180,-0.0005,0.0005,100,518.67,14.62,21.61,1.3,47.47,522.16,2388.11,8138.34,8.4647,0.03,394,2388,100,38.91,23.4037,05/04/2020 21:50
43,180,-0.0003,0.0003,100,518.67,14.62,21.61,1.3,47.71,520.9,2388.2,8123.15,8.4492,0.03,394,2388,No Data,38.55,23.2587,3/30/2020 5:25
14,180,0.0011,-0.0002,100,518.67,14.62,21.61,1.3,48.32,520.56,2388.23,8196.18,8.5237,0.03,397,2388,100,38.36,22.9824,03/11/2020 00:40
78,180,0.0009,0,100,518.67,14.62,21.61,1.3,47.69,521.22,2388.1,8150.88,8.46,0.03,393,2388,100,38.81,23.2279,4/24/2020 12:30
79,180,0.0007,0.0001,100,518.67,14.62,21.61,1.3,47.88,520.33,2388.16,8159.63,8.4926,0.03,395,2388,100,38.65,23.2897,4/25/2020 7:45
89,180,-0.002,0.0001,100,518.67,14.62,21.61,1.3,47.85,521.36,2388.18,8139.17,8.4457,0.03,394,2388,100,38.57,23.2553,05/03/2020 03:40
38,181,0,-0.0004,100,518.67,14.62,21.61,1.3,47.93,520.86,2388.14,8195.45,8.5004,0.03,395,2388,100,38.56,23.1342,3/27/2020 0:40
56,181,-0.0007,0.0001,100,518.67,14.62,21.61,1.3,47.59,520.82,2388.12,8150.42,8.4371,0.03,394,2388,100,38.7,23.2691,04/08/2020 18:00
99,181,-0.0015,-0.0001,100,518.67,14.62,21.61,1.3,48.23,519.6,2388.29,8123.55,8.4885,0.03,396,2388,100,38.5,23.0425,05/10/2020 22:10
44,181,0.0059,-0.0004,100,518.67,14.62,21.61,1.3,48.02,520.51,2388.15,8152.02,8.5201,0.03,396,2388,100,38.43,23.0442,3/30/2020 22:45
22,181,0.0013,0,100,518.67,14.62,21.61,1.3,47.82,520,2388.25,8126.85,8.5046,0.03,396,2388,100,38.58,23.1213,3/16/2020 18:35
81,181,-0.0008,-0.0004,100,518.67,14.62,21.61,1.3,47.64,520.08,2388.19,8136.21,8.4312,0.03,395,2388,100,38.65,23.237,4/26/2020 15:50
34,181,0.0007,0.0003,100,518.67,14.62,no response,1.3,47.76,520.67,2388.13,8199.88,8.4759,0.03,397,2388,100,38.71,23.0938,3/24/2020 14:00
15,181,0.0033,-0.0003,100,518.67,14.62,21.61,1.3,47.73,520.83,2388.18,8129.93,8.4666,0.03,394,2388,100,38.62,23.2802,03/11/2020 15:45
stop,181,0.0025,-0.0002,100,518.67,14.62,21.61,1.3,47.63,521.43,2388.08,8147.1,8.4505,0.03,392,2388,100,38.56,23.1259,4/24/2020 12:35
67,181,0.0012,-0.0004,100,518.67,14.62,21.61,1.3,47.55,520.96,2388.03,8144.13,8.4642,0.03,393,2388,100,38.8,23.3124,4/16/2020 4:15
82,181,0.0016,0.0004,100,518.67,14.62,21.61,1.3,47.74,521.9,2388.04,8196.4,8.4675,0.03,394,2388,100,38.64,23.2335,4/27/2020 11:50
68,181,0.002,0.0001,100,518.67,14.62,21.61,1.3,48.08,520.16,2388.15,8190.86,8.4817,0.03,396,2388,100,38.44,23.1366,4/17/2020 6:20
61,181,0.001,-0.0005,100,518.67,14.62,21.61,1.3,48.1,519.44,2388.23,8113.37,8.5026,0.03,395,2388,100,38.46,23.1098,04/12/2020 02:10
11,181,-0.0032,-0.0002,100,518.67,14.62,21.61,1.3,47.61,521.66,2388.09,8157.41,8.4414,0.03,394,2388,100,38.68,23.2518,03/09/2020 01:00
55,181,0.0018,-0.0004,100,518.67,14.62,21.61,1.3,No Data,520.33,2388.12,8219.88,8.5119,0.03,397,2388,100,38.54,23.0392,04/08/2020 01:55
73,181,-0.0017,No Data,100,518.67,14.62,21.61,1.3,47.8,520.3,2388.21,8116.91,8.5112,0.03,396,Missing,100,38.55,23.1077,4/21/2020 3:35
1,181,-0.0006,0.0005,100,518.67,14.62,21.61,1.3,48.1,520.43,2388.23,8114.79,8.472,0.03,397,2388,100,38.34,23.1652,03/01/2020 15:00
69,181,0.0019,0,100,518.67,14.62,21.61,1.3,47.59,521.39,2388.13,8136.19,8.4084,0.03,392,2388,100,38.8,23.3663,4/17/2020 22:55
82,182,-0.0043,-0.0004,100,518.67,14.62,21.61,1.3,47.73,521.96,2388.02,8194.56,8.4508,0.03,394,2388,100,38.97,23.1857,4/27/2020 11:55
4,182,0.0007,0,100,518.67,14.62,21.61,1.3,47.96,520.55,2388.17,8229.71,8.5069,0.03,395,2388,100,38.29,23.0709,03/03/2020 21:56
18,182,0.0031,-0.0002,100,518.67,14.62,21.61,1.3,47.81,520.56,2388.07,8228.09,8.5002,0.03,395,2388,100,38.74,23.1709,3/14/2020 1:30
26,182,-0.001,-0.0001,100,518.67,14.62,21.61,1.3,47.84,520.78,2388.11,8184.24,8.4827,0.03,394,2388,100,38.65,23.2101,3/19/2020 8:55
11,182,0.0024,-0.0003,100,518.67,14.62,21.61,1.3,47.67,521.48,2388.08,8161.89,8.424,no connection,394,2388,100,38.89,23.2896,03/09/2020 01:05
21,182,-0.0038,0,100,518.67,14.62,21.61,1.3,48.05,520.43,2388.12,8205.05,8.4974,0.03,396,2388,100,38.47,23.0623,3/16/2020 2:25
89,182,0.0003,-0.0002,100,518.67,14.62,21.61,1.3,47.77,521.08,2388.13,8142.02,8.4739,0.03,394,2388,100,38.73,23.1997,05/03/2020 03:50
38,182,0.0013,0,100,518.67,14.62,21.61,1.3,48.01,520.7,2388.18,8197.67,8.5204,0.03,394,2388,100,38.56,23.1349,3/27/2020 0:45
73,182,0.001,0.0002,100,518.67,14.62,21.61,1.3,47.75,520.68,2388.22,8116.04,8.4931,Bad,393,2388,100,Missing,23.0841,4/21/2020 3:40
Bad,182,0.0025,-0.0003,100,518.67,14.62,21.61,1.3,47.88,520.49,2388.16,8162.82,8.5117,0.03,start,2388,100,38.62,23.0477,4/25/2020 7:55
34,182,-0.0015,-0.0003,100,518.67,14.62,21.61,1.3,47.97,520.39,2388.16,8199.66,8.4928,0.03,396,2388,100,38.55,23.0697,3/24/2020 14:05
46,182,-0.0013,0.0005,100,518.67,14.62,21.61,1.3,47.65,521.07,2388.07,8134.78,8.4341,0.03,393,2388,100,Bad,23.351,04/01/2020 04:00
1,182,-0.001,0.0003,100,518.67,14.62,21.61,1.3,47.98,520.46,2388.25,8119.67,8.5158,0.03,397,2388,100,38.43,23.1787,03/01/2020 15:05
30,182,-0.0005,0.0004,100,518.67,14.62,21.61,1.3,48.13,520.33,2388.2,8128.47,8.5077,0.03,396,2388,100,38.51,23.2195,3/21/2020 17:50
67,182,0.0013,-0.0003,100,518.67,14.62,21.61,1.3,47.42,521.13,2388.05,No Data,8.4433,0.03,393,2388,100,38.9,23.2474,4/16/2020 4:20
52,182,0.0004,-0.0002,100,518.67,14.62,21.61,1.3,47.68,520.31,2388.17,8151.9,8.4869,0.03,I/O,2388,100,38.62,23.2242,04/05/2020 18:35
61,182,0.0018,0.0003,100,518.67,14.62,21.61,1.3,48.19,519.72,2388.33,8116.31,8.5286,0.03,396,2388,100,38.6,22.9853,04/12/2020 02:15
71,182,-0.0006,0.0003,100,518.67,14.62,21.61,1.3,47.74,520.89,2388.12,8173.66,8.5287,0.03,397,2388,100,38.52,23.1691,4/19/2020 16:35
25,182,0.0032,-0.0003,100,518.67,14.62,21.61,1.3,47.86,521.31,2388.11,8150.73,8.4542,0.03,393,2388,100,38.75,23.1812,3/18/2020 13:45
42,182,-0.0042,-0.0002,100,518.67,14.62,21.61,1.3,48.14,520.62,2388.18,8137.82,8.4941,0.03,396,2388,100,38.47,23.1097,3/29/2020 13:15
88,182,0.003,0.0004,100,518.67,14.62,21.61,1.3,47.69,520.44,2388.08,8177.14,8.4901,0.03,395,2388,100,38.56,23.1229,05/02/2020 10:05
53,183,-0.0019,0.0003,100,518.67,14.62,21.61,1.3,48.09,520.42,2388.07,8207.03,8.5008,0.03,397,2388,100,38.64,23.1111,04/06/2020 12:25
82,183,-0.0004,0.0002,100,518.67,14.62,21.61,1.3,47.51,521.8,2388.08,8195.04,8.4578,0.03,394,2388,100,38.69,23.3193,4/27/2020 12:00
55,183,-0.0006,-0.0004,100,518.67,14.62,21.61,1.3,48.05,520.49,Missing,8226.67,8.4886,0.03,397,2388,100,38.41,23.1429,04/08/2020 02:05
86,183,-0.0017,0.0002,100,518.67,14.62,21.61,1.3,47.64,521.19,2388.12,8141.7,8.4648,0.03,395,2388,Missing,38.69,23.3121,4/30/2020 20:10
100,183,-0.0011,-0.0002,100,518.67,14.62,21.61,1.3,48,520.64,2388.23,8144.21,8.5006,0.03,395,2388,100,38.49,23.0709,05/11/2020 13:45
46,183,0.0035,0.0004,100,518.67,14.62,21.61,1.3,47.55,521.97,2388.11,8139.51,8.4479,0.03,394,2388,100,38.84,23.2896,04/01/2020 04:05
20,183,-0.002,no response,100,518.67,14.62,21.61,1.3,47.71,520.87,2388.1,8143.13,8.5117,0.03,395,2388,100,38.67,23.2129,3/15/2020 7:00
30,183,0.0005,0,100,518.67,14.62,21.61,1.3,47.93,520.01,2388.21,8128.09,8.5284,0.03,394,2388,100,38.57,23.1144,3/21/2020 17:55
59,183,0.0042,0,100,518.67,14.62,21.61,1.3,47.76,520.9,2388.01,8142.98,8.4523,stop,394,2388,100,38.75,23.4106,04/10/2020 16:45
11,183,-0.0019,-0.0001,100,518.67,14.62,21.61,1.3,47.35,521.29,2388.07,8159.18,8.444,0.03,393,2388,100,38.59,23.2455,03/09/2020 01:10
99,183,-0.0031,-0.0003,100,518.67,14.62,21.61,1.3,48.48,519.69,2388.31,8126.9,8.5374,0.03,395,2388,100,38.57,23.144,05/10/2020 22:20
32,183,0.0004,-0.0004,100,518.67,14.62,21.61,1.3,48.23,520.09,2388.24,8154.37,8.5098,0.03,395,2388,100,38.62,23.1186,3/23/2020 5:35
80,183,0.0018,0,100,518.67,14.62,21.61,1.3,48.04,519.67,2388.21,8217.46,8.5106,0.03,397,2388,100,38.34,22.9337,4/26/2020 0:35
40,183,-0.0024,-0.0004,100,518.67,14.62,21.61,1.3,48.2,520.39,2388.15,8195.59,8.5317,0.03,396,2388,100,38.53,22.9529,3/28/2020 3:40
48,183,0.0018,-0.0004,100,518.67,14.62,21.61,1.3,47.55,521.63,2387.99,8186.44,8.4266,0.03,394,2388,100,38.73,23.3863,04/02/2020 19:15
94,183,-0.0006,-0.0002,100,518.67,14.62,21.61,1.3,47.76,520.88,2388.12,8149.16,8.4787,0.03,395,no connection,100,38.75,23.2786,05/06/2020 15:25
21,183,0.0002,-0.0002,100,518.67,14.62,21.61,1.3,47.72,521.04,2388.2,8195.84,8.4768,0.03,396,2388,100,38.53,23.0947,3/16/2020 2:30
